bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
0,116.42690919945902,116.85229034325097,True
1,111.91491023374807,111.92819281414471,True
2,120.53412323853307,121.99301547856197,True
3,110.14190518121505,111.92819281414471,True
4,112.62463952902016,116.85229034325097,True
5,120.95546254016897,121.99301547856197,True
6,94.1789020237108,94.22118069386914,True
7,106.09099284941998,107.21159431141558,True
8,118.45145240295234,121.99301547856197,True
9,117.47320005888615,121.99301547856197,True
10,104.40622407203905,107.21159431141558,True
11,112.37566894781459,116.85229034325097,True
12,103.31298458157639,107.21159431141558,True
13,111.61363700838594,111.92819281414471,True
14,107.62066850297491,111.92819281414471,True
15,112.46578663311803,116.85229034325097,True
16,127.84452959345218,132.96288853930218,True
17,118.27964164434118,121.99301547856197,True
18,112.565999168047,116.85229034325097,True
19,111.59311722861145,111.92819281414471,True
20,122.49746106745003,127.3598983968242,True
21,105.09784142377515,107.21159431141558,True
22,98.23605028286238,98.36628722493359,True
23,107.6491120196946,111.92819281414471,True
24,104.48385016240704,107.21159431141558,True
25,116.47485916376931,116.85229034325097,True
26,117.65800936400485,121.99301547856197,True
27,112.47796048857866,116.85229034325097,True
28,104.1258919264635,107.21159431141558,True
29,109.3079518997781,111.92819281414471,True
30,118.86478436208648,121.99301547856197,True
31,114.84413561377796,116.85229034325097,True
32,108.29596522606221,111.92819281414471,True
33,109.86633979083862,111.92819281414471,True
34,114.3885496760979,116.85229034325097,True
35,106.95480140664291,107.21159431141558,True
36,120.08631763742602,121.99301547856197,True
37,113.50876581308395,116.85229034325097,True
38,97.98054704663865,98.36628722493359,True
39,112.88573536035958,116.85229034325097,True
40,120.41431421072427,121.99301547856197,True
41,112.87125423317244,116.85229034325097,True
42,102.17371087681774,102.6937509290598,True
43,96.8938840513179,98.36628722493359,True
44,116.17064555387401,116.85229034325097,True
45,120.62396786589818,121.99301547856197,True
46,118.87478508811775,121.99301547856197,True
47,121.46838936030231,121.99301547856197,True
48,106.28925174001066,107.21159431141558,True
49,119.2982554181638,121.99301547856197,True
50,113.80955425860095,116.85229034325097,True
51,119.83765466790005,121.99301547856197,True
52,120.305094076429,121.99301547856197,True
53,106.23122096462194,107.21159431141558,True
54,103.45345668327384,107.21159431141558,True
55,120.480839037845,121.99301547856197,True
56,111.91076004680967,111.92819281414471,True
57,108.98167826536793,111.92819281414471,True
58,108.19508288537328,111.92819281414471,True
59,126.04131886396564,127.3598983968242,True
60,103.76396550807831,107.21159431141558,True
61,118.49333265602961,121.99301547856197,True
62,107.61241344460488,111.92819281414471,True
63,120.27947053264755,121.99301547856197,True
64,105.86572714674544,107.21159431141558,True
65,112.6220662804462,116.85229034325097,True
66,121.6998480048221,121.99301547856197,True
67,110.31128341337045,111.92819281414471,True
68,101.12928738656012,102.6937509290598,True
69,101.98855612033148,102.6937509290598,True
70,102.85890793396344,107.21159431141558,True
71,113.06345418684091,116.85229034325097,True
72,112.55391971640877,116.85229034325097,True
73,107.96205108296398,111.92819281414471,True
74,119.48327367831266,121.99301547856197,True
75,119.1356332722242,121.99301547856197,True
76,101.3059208792913,102.6937509290598,True
77,121.94333698357059,121.99301547856197,True
78,109.7546949359629,111.92819281414471,True
79,109.76267943638491,111.92819281414471,True
80,104.29766696025682,107.21159431141558,True
81,121.31994894462453,121.99301547856197,True
82,105.96227159934054,107.21159431141558,True
83,113.85844938216891,116.85229034325097,True
84,119.18182684469866,121.99301547856197,True
85,114.88357632631248,116.85229034325097,True
86,116.35445614090713,116.85229034325097,True
87,109.32051071486863,111.92819281414471,True
88,111.76142822332133,111.92819281414471,True
89,115.6839286079599,116.85229034325097,True
90,109.14901405757793,111.92819281414471,True
91,114.20493276975078,116.85229034325097,True
92,109.1167384306423,111.92819281414471,True
93,112.68865837708735,116.85229034325097,True
94,119.6826393376509,121.99301547856197,True
95,110.506193505685,111.92819281414471,True
96,101.74393773960716,102.6937509290598,True
97,111.2651358159072,111.92819281414471,True
98,114.08160965944268,116.85229034325097,True
99,116.3878520048692,116.85229034325097,True
100,102.05294150042081,102.6937509290598,True
101,130.98684641072055,132.96288853930218,True
102,114.12693736119934,116.85229034325097,True
103,111.80703843910045,111.92819281414471,True
104,116.74416061501961,116.85229034325097,True
105,111.40003250333703,111.92819281414471,True
106,114.87940948375727,116.85229034325097,True
107,109.98568386579512,111.92819281414471,True
108,120.87487220369829,121.99301547856197,True
109,113.17247908075053,116.85229034325097,True
110,93.27318400401522,94.22118069386914,True
111,113.2754753114539,116.85229034325097,True
112,105.6586440462005,107.21159431141558,True
