bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
0,91.49644900988191,94.22118069386914,True
1,99.60972750207493,102.6937509290598,True
2,96.66610535207217,98.36628722493359,True
3,105.29365908445544,107.21159431141558,True
4,103.21785411235474,107.21159431141558,True
5,98.1047071185648,98.36628722493359,True
6,100.32723528414671,102.6937509290598,True
7,92.45125562340851,94.22118069386914,True
8,105.0635191543676,107.21159431141558,True
9,89.97959126475625,90.25074689508527,True
10,103.3268333455371,107.21159431141558,True
11,109.91429820170336,111.92819281414471,True
12,93.84225366336327,94.22118069386914,True
13,97.85753620099187,98.36628722493359,True
14,104.39760395395078,107.21159431141558,True
15,100.20809523749192,102.6937509290598,True
16,107.60091900850297,111.92819281414471,True
17,89.89597859039411,90.25074689508527,True
18,98.01345499083862,98.36628722493359,True
19,105.10124408068873,107.21159431141558,True
20,94.21576841902612,94.22118069386914,True
21,109.78903779749109,111.92819281414471,True
22,97.98062875853284,98.36628722493359,True
23,95.48457958777446,98.36628722493359,True
24,97.34481318149773,98.36628722493359,True
25,115.2306015793926,116.85229034325097,True
26,96.28548764847,98.36628722493359,True
27,97.53894340035998,98.36628722493359,True
28,89.84395112609707,90.25074689508527,True
29,108.55912273562089,111.92819281414471,True
30,97.08217167400417,98.36628722493359,True
31,95.12232215750363,98.36628722493359,True
32,96.51729327714699,98.36628722493359,True
33,98.96708987719306,102.6937509290598,True
34,98.28975117659043,98.36628722493359,True
35,99.51188070949351,102.6937509290598,True
36,102.56974317965306,102.6937509290598,True
37,93.10717316432026,94.22118069386914,True
38,109.91808172256701,111.92819281414471,True
39,98.19936215820825,98.36628722493359,True
40,96.38477411288792,98.36628722493359,True
41,97.9870568867878,98.36628722493359,True
42,92.03025099208057,94.22118069386914,True
43,96.13853697253383,98.36628722493359,True
44,99.79960713008754,102.6937509290598,True
45,97.01681611304046,98.36628722493359,True
46,103.60133293696657,107.21159431141558,True
47,99.46134052187375,102.6937509290598,True
48,102.96253400403923,107.21159431141558,True
49,101.61223344640354,102.6937509290598,True
50,101.40459155305253,102.6937509290598,True
51,100.74660696746035,102.6937509290598,True
52,95.980034232118,98.36628722493359,True
53,93.90006199880904,94.22118069386914,True
54,104.6403948207141,107.21159431141558,True
55,98.10646164921482,98.36628722493359,True
56,105.89032545782501,107.21159431141558,True
57,96.81333323164968,98.36628722493359,True
58,105.56834648733448,107.21159431141558,True
59,95.29504413982772,98.36628722493359,True
60,91.29183598338143,94.22118069386914,True
61,92.64058344753624,94.22118069386914,True
62,98.09851499725865,98.36628722493359,True
63,93.06494716484917,94.22118069386914,True
64,110.92732841296491,111.92819281414471,True
65,99.8656306403605,102.6937509290598,True
66,97.57702184064813,98.36628722493359,True
67,95.8228793427617,98.36628722493359,True
68,89.94882492131259,90.25074689508527,True
69,91.50572090725719,94.22118069386914,True
70,96.93392988335101,98.36628722493359,True
71,104.5333510634089,107.21159431141558,True
72,93.49091675098487,94.22118069386914,True
73,98.63495566209042,102.6937509290598,True
74,94.33966796976473,98.36628722493359,True
75,93.17531036281834,94.22118069386914,True
76,98.34113766352891,98.36628722493359,True
77,95.84885040255665,98.36628722493359,True
78,91.02229749982801,94.22118069386914,True
79,96.11728350308168,98.36628722493359,True
80,91.35524067709895,94.22118069386914,True
81,120.10136189820176,121.99301547856197,True
82,92.49026394815239,94.22118069386914,True
83,102.18576869620708,102.6937509290598,True
84,100.51345780125341,102.6937509290598,True
85,89.58645066352018,90.25074689508527,True
86,96.4822980874248,98.36628722493359,True
87,103.91570059262138,107.21159431141558,True
88,93.20285130620145,94.22118069386914,True
89,95.78244276007963,98.36628722493359,True
90,115.18525236301008,116.85229034325097,True
91,98.05533571822296,98.36628722493359,True
92,106.52728960192493,107.21159431141558,True
93,92.64452852412201,94.22118069386914,True
94,96.17916007147505,98.36628722493359,True
95,98.5828497746033,102.6937509290598,True
96,93.47844836131094,94.22118069386914,True
97,108.91290870042455,111.92819281414471,True
98,93.48115267172098,94.22118069386914,True
99,98.45694620743808,102.6937509290598,True
100,99.24997538504493,102.6937509290598,True
101,109.44424955696364,111.92819281414471,True
102,106.65809006714434,107.21159431141558,True
103,110.75362805044837,111.92819281414471,True
104,95.84364247824767,98.36628722493359,True
105,102.72312467359957,107.21159431141558,True
106,100.34889072487778,102.6937509290598,True
107,94.19444951964304,94.22118069386914,True
108,101.7114635149087,102.6937509290598,True
109,103.3171870228771,107.21159431141558,True
110,97.84045595254464,98.36628722493359,True
111,101.75251942989796,102.6937509290598,True
112,101.79037891942711,102.6937509290598,True
113,99.6966689459593,102.6937509290598,True
114,105.90394068728655,107.21159431141558,True
115,96.73818850899721,98.36628722493359,True
116,109.48811566532231,111.92819281414471,True
117,110.76807077849843,111.92819281414471,True
118,89.47421234503123,90.25074689508527,True
119,99.9293331576299,102.6937509290598,True
120,95.31044470016344,98.36628722493359,True
121,104.69622606454557,107.21159431141558,True
122,97.18805557687895,98.36628722493359,True
123,100.3769773063966,102.6937509290598,True
124,96.68656276989945,98.36628722493359,True
125,88.40749732697829,90.25074689508527,True
126,93.31397953868971,94.22118069386914,True
127,106.60819572881893,107.21159431141558,True
128,93.76052333206644,94.22118069386914,True
129,104.12180579846758,107.21159431141558,True
130,96.34939975910278,98.36628722493359,True
131,96.77155096593765,98.36628722493359,True
132,96.83465208381642,98.36628722493359,True
133,106.68774888759972,107.21159431141558,True
134,98.37998903222925,102.6937509290598,True
135,96.87210764438294,98.36628722493359,True
136,95.27678326633423,98.36628722493359,True
137,100.46635096043936,102.6937509290598,True
138,116.19790071962105,116.85229034325097,True
139,102.14049988369233,102.6937509290598,True
140,95.10598024889431,98.36628722493359,True
141,106.40496944536854,107.21159431141558,True
142,106.79893449926398,107.21159431141558,True
143,98.25629462942848,98.36628722493359,True
144,102.53429368381408,102.6937509290598,True
145,92.05308131066165,94.22118069386914,True
146,101.50424644395312,102.6937509290598,True
147,99.12630691214642,102.6937509290598,True
148,101.95059483174359,102.6937509290598,True
149,96.266194187459,98.36628722493359,True
150,97.4510636207176,98.36628722493359,True
151,102.67625047469313,102.6937509290598,True
152,98.32785651209787,98.36628722493359,True
153,99.19742430299026,102.6937509290598,True
154,100.47970034325117,102.6937509290598,True
155,99.24057820912034,102.6937509290598,True
156,98.62513077011356,102.6937509290598,True
157,101.59171513144243,102.6937509290598,True
158,98.3458331539765,98.36628722493359,True
159,96.40926905589524,98.36628722493359,True
160,96.31299125867771,98.36628722493359,True
